"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_536_TX_3_validation","1","1","1","1","0","0","0","1","1","1","1","0","0","1","1","1","1","1","1","0","1","1","1","1","1","0","0","0"
"FOODS_3_537_TX_3_validation","1","1","1","0","0","1","0","1","1","1","2","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_538_TX_3_validation","1","1","1","1","1","2","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_539_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_540_TX_3_validation","5","5","4","5","5","6","7","4","3","3","5","4","5","4","3","2","3","3","3","4","4","3","2","2","3","3","4","4"
"FOODS_3_541_TX_3_validation"," 7"," 6"," 4"," 4"," 6"," 8","12","10"," 8"," 7"," 4"," 8","10","13","12","11"," 8"," 8"," 9","11","20","12","11"," 9"," 8","10","12","21"
"FOODS_3_542_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_543_TX_3_validation","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_544_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1"
"FOODS_3_545_TX_3_validation","2","1","2","2","1","2","1","1","1","1","2","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1"
"FOODS_3_546_TX_3_validation","2","2","2","2","2","2","2","2","2","2","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_547_TX_3_validation"," 6"," 6"," 5"," 5"," 6"," 9"," 7","12","15","10","21","14","12"," 2","12"," 7"," 9"," 9"," 9"," 7","13"," 6"," 6"," 4"," 3"," 4"," 6"," 8"
"FOODS_3_548_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_549_TX_3_validation","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_550_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_551_TX_3_validation","2","2","2","2","2","1","2","2","2","2","0","2","2","1","2","1","2","2","1","1","2","1","1","1","1","1","1","1"
"FOODS_3_552_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2"
"FOODS_3_553_TX_3_validation","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0"
"FOODS_3_554_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_555_TX_3_validation","24","23","23","24","28","30","38","23","25","22","15","30","35","35","25","22","25","27","30","33","35","24","24","24","26","29","34","34"
"FOODS_3_556_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_557_TX_3_validation","4","3","3","2","3","3","2","2","1","1","0","1","1","2","0","0","0","0","0","1","2","1","1","1","0","1","2","3"
"FOODS_3_558_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_559_TX_3_validation","1","0","0","0","0","0","1","0","1","0","0","1","1","1","1","0","1","1","1","0","1","0","0","0","0","0","0","1"
"FOODS_3_560_TX_3_validation","2","2","2","2","2","2","2","2","2","2","2","2","2","1","2","2","2","1","1","1","1","2","1","1","1","1","1","1"
"FOODS_3_561_TX_3_validation","5","4","5","3","5","7","5","6","5","6","4","7","8","6","7","6","7","5","7","8","7","7","6","6","5","7","8","7"
"FOODS_3_562_TX_3_validation","2","2","2","2","2","2","4","2","2","2","2","3","3","3","3","2","3","3","3","3","4","3","3","3","3","3","3","4"
"FOODS_3_563_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_564_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_565_TX_3_validation","2","2","2","2","2","4","3","2","3","2","1","3","3","3","3","2","3","3","3","3","3","2","3","3","3","3","3","3"
"FOODS_3_566_TX_3_validation","1","1","1","1","1","1","2","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_567_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_568_TX_3_validation","1","1","1","2","1","2","3","1","1","1","2","1","2","1","1","1","1","1","1","2","2","1","1","1","1","1","2","2"
"FOODS_3_569_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1"
"FOODS_3_570_TX_3_validation","5","5","4","4","4","5","3","4","5","4","5","4","5","4","5","5","5","5","5","5","6","5","5","5","5","5","5","6"
"FOODS_3_571_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"FOODS_3_572_TX_3_validation"," 8"," 8"," 8"," 8"," 8"," 8","10"," 8"," 8"," 8"," 8"," 8"," 8"," 6"," 8"," 8"," 8"," 8"," 8"," 8"," 9"," 8"," 8"," 8"," 8"," 8"," 8"," 9"
"FOODS_3_573_TX_3_validation","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"FOODS_3_574_TX_3_validation","2","3","3","3","2","3","6","1","3","2","2","3","1","0","1","1","3","3","2","0","0","0","0","1","1","0","0","0"
"FOODS_3_575_TX_3_validation","1","0","0","0","1","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_576_TX_3_validation","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1"
"FOODS_3_577_TX_3_validation","0","0","0","0","0","1","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_578_TX_3_validation","1","0","0","0","0","1","4","1","1","0","0","1","2","2","2","2","2","3","3","4","5","4","4","4","4","5","5","6"
"FOODS_3_579_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_580_TX_3_validation"," 0"," 0"," 2"," 2"," 1"," 0","15"," 0"," 1"," 0"," 0"," 1"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"FOODS_3_581_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_582_TX_3_validation","1","1","1","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_583_TX_3_validation","1","1","1","1","1","1","2","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_584_TX_3_validation","1","1","1","1","1","0","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_585_TX_3_validation","1","1","1","1","2","2","0","1","1","1","1","2","2","1","1","1","1","1","2","1","1","1","1","1","1","2","1","1"
"FOODS_3_586_TX_3_validation","63","59","60","62","71","75","95","63","63","60","54","74","86","90","66","57","63","65","73","81","84","61","58","59","61","69","82","80"
"FOODS_3_587_TX_3_validation","30","27","25","23","24","28","49","31","29","25","29","26","31","35","33","26","26","24","25","28","37","29","26","24","22","23","29","36"
"FOODS_3_588_TX_3_validation","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_589_TX_3_validation","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_590_TX_3_validation"," 3"," 4"," 3"," 4"," 4"," 4","11"," 4"," 5"," 4"," 2"," 5"," 5"," 5"," 5"," 5"," 5"," 5"," 5"," 5"," 5"," 5"," 5"," 4"," 4"," 4"," 4"," 4"
"FOODS_3_591_TX_3_validation","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_592_TX_3_validation","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_593_TX_3_validation","1","0","0","1","1","1","0","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1"
"FOODS_3_594_TX_3_validation","2","1","1","1","1","1","1","2","2","1","2","1","2","7","2","1","1","0","0","1","3","1","1","0","0","0","1","2"
"FOODS_3_595_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_596_TX_3_validation","2","1","1","1","1","3","4","2","2","1","1","2","2","1","2","1","2","2","2","1","2","2","1","1","1","1","1","1"
"FOODS_3_597_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_598_TX_3_validation","3","3","3","3","3","2","2","3","3","3","2","3","3","4","3","3","3","3","3","3","3","3","3","3","3","3","3","3"
"FOODS_3_599_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","0","1","2"
"FOODS_3_600_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_601_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_602_TX_3_validation","2","2","2","2","2","1","2","2","2","2","1","2","2","1","2","2","2","2","2","2","2","2","2","2","1","2","1","1"
"FOODS_3_603_TX_3_validation","1","1","1","1","1","2","1","1","1","1","0","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","1","1"
"FOODS_3_604_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_605_TX_3_validation","1","1","1","1","1","1","3","1","1","1","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_606_TX_3_validation","1","1","1","1","1","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","1","1"
"FOODS_3_607_TX_3_validation"," 9"," 8"," 8"," 8"," 8"," 7"," 9"," 9","10"," 8"," 4","10","10","17","10"," 8","10","10","10"," 8","10"," 8"," 8"," 8"," 8"," 8"," 9"," 9"
"FOODS_3_608_TX_3_validation","1","1","1","0","1","1","2","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2"
"FOODS_3_609_TX_3_validation","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1"
"FOODS_3_610_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_611_TX_3_validation","2","2","2","2","2","3","3","2","3","2","1","2","3","3","3","2","2","2","2","3","4","3","3","2","2","2","3","4"
"FOODS_3_612_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_613_TX_3_validation","1","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0"
"FOODS_3_614_TX_3_validation","1","1","0","0","0","0","1","1","1","0","0","0","0","1","1","0","0","0","0","0","2","0","0","0","0","0","0","1"
"FOODS_3_615_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_616_TX_3_validation","2","2","1","1","1","3","1","2","2","1","2","1","2","2","2","2","2","2","1","1","2","2","2","2","1","1","2","2"
"FOODS_3_617_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","2","1","2","1","1","1","1","1","2","1","1","1","1","1","1","1"
"FOODS_3_618_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_619_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_620_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_621_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_622_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_623_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_624_TX_3_validation","1","1","1","1","1","1","4","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_625_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_626_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_627_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_628_TX_3_validation","2","3","3","3","4","4","2","3","3","3","3","4","5","5","3","3","3","3","4","5","4","3","3","3","3","4","5","4"
"FOODS_3_629_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_630_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_631_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_632_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_633_TX_3_validation","0","0","0","0","0","0","1","0","0","1","0","0","1","1","1","1","1","1","1","1","2","1","1","2","2","2","2","2"
"FOODS_3_634_TX_3_validation","1","1","1","1","1","1","0","1","1","1","4","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1"
"FOODS_3_635_TX_3_validation","2","2","2","2","2","3","0","3","2","2","0","2","2","1","2","3","2","2","2","3","3","4","3","3","3","3","3","4"
"FOODS_3_636_TX_3_validation","4","3","3","3","3","4","2","4","4","3","3","4","4","4","4","4","4","4","4","4","4","4","3","3","3","3","3","3"
"FOODS_3_637_TX_3_validation","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0"
"FOODS_3_638_TX_3_validation","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_639_TX_3_validation","1","1","1","1","1","2","3","2","1","1","2","2","2","3","2","1","2","2","2","2","4","2","1","2","2","1","2","3"
"FOODS_3_640_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_641_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_642_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","0","1","1"
"FOODS_3_643_TX_3_validation","2","2","2","2","2","2","2","2","2","2","1","2","2","3","2","2","2","2","2","2","2","2","1","2","1","1","2","2"
"FOODS_3_644_TX_3_validation","2","2","2","2","2","2","3","2","2","2","1","3","3","3","2","3","2","2","3","3","4","3","3","3","3","3","4","4"
"FOODS_3_645_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0"
"FOODS_3_646_TX_3_validation","1","1","1","1","1","1","6","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_647_TX_3_validation","1","0","1","2","0","0","6","1","1","1","2","1","1","1","1","1","1","2","0","0","1","0","0","0","0","0","0","0"
"FOODS_3_648_TX_3_validation","1","1","1","1","1","2","1","1","1","0","1","1","1","1","1","0","1","1","1","1","1","1","1","0","1","0","1","1"
"FOODS_3_649_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_650_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_651_TX_3_validation","1","1","1","1","1","1","0","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_652_TX_3_validation","7","6","6","6","6","5","7","7","7","6","6","6","6","6","7","6","6","6","6","5","7","6","5","5","5","5","5","6"
"FOODS_3_653_TX_3_validation","1","1","1","1","1","1","0","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_654_TX_3_validation","4","4","4","4","5","5","3","4","4","4","2","5","6","6","5","4","4","4","5","6","6","5","4","4","4","5","6","6"
"FOODS_3_655_TX_3_validation","1","1","1","1","1","1","0","1","1","1","3","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_656_TX_3_validation","1","1","1","1","1","2","1","1","1","1","0","1","2","1","2","1","1","2","2","2","2","2","2","2","2","2","3","3"
"FOODS_3_657_TX_3_validation","2","1","2","2","2","3","1","2","2","1","4","2","3","2","2","1","2","2","2","2","3","1","1","1","1","2","2","2"
"FOODS_3_658_TX_3_validation","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"FOODS_3_659_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0","0"
"FOODS_3_660_TX_3_validation"," 7"," 6"," 6"," 6"," 6"," 6"," 8"," 6"," 5"," 6"," 6"," 6"," 7"," 8"," 7"," 7"," 7"," 7"," 8"," 9","10","10"," 9","10","10","10","12","12"
"FOODS_3_661_TX_3_validation","3","3","2","2","3","5","4","3","2","2","3","3","4","5","3","3","3","3","4","5","7","4","4","4","4","5","6","8"
"FOODS_3_662_TX_3_validation","1","0","1","1","1","1","2","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","0","1","1"
"FOODS_3_663_TX_3_validation","1","1","1","1","1","0","1","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_664_TX_3_validation","3","3","3","3","3","2","5","3","4","3","5","4","4","4","4","3","3","4","4","3","4","3","3","3","3","3","3","3"
"FOODS_3_665_TX_3_validation","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","1"
"FOODS_3_666_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_667_TX_3_validation","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_668_TX_3_validation","3","3","3","3","3","3","2","3","3","3","4","4","4","4","3","3","3","3","4","4","4","3","3","3","3","4","4","4"
"FOODS_3_669_TX_3_validation","2","2","2","2","3","5","5","3","3","3","2","4","4","3","3","3","3","3","3","4","4","2","2","2","2","2","2","2"
"FOODS_3_670_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_671_TX_3_validation","1","1","1","1","1","1","1","1","2","1","0","1","1","0","1","1","1","1","1","1","1","0","1","1","1","1","1","1"
"FOODS_3_672_TX_3_validation","2","2","2","3","2","1","4","2","3","2","5","3","3","0","3","2","3","3","3","2","2","2","2","2","2","2","2","1"
"FOODS_3_673_TX_3_validation","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","1","0","0","1","1","0","0","0","0","0","0"
"FOODS_3_674_TX_3_validation","2","2","2","3","2","4","3","3","3","3","4","3","3","3","3","2","3","3","2","2","3","2","2","1","1","1","1","1"
"FOODS_3_675_TX_3_validation","1","1","1","1","1","2","4","1","1","1","4","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1"
"FOODS_3_676_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_677_TX_3_validation","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_678_TX_3_validation"," 4"," 4"," 5"," 5"," 7"," 8","11"," 9"," 9"," 9"," 8","11","11","12","12","10","11","10","11","11","11","10"," 8"," 8"," 7"," 7"," 7"," 7"
"FOODS_3_679_TX_3_validation","3","3","2","2","2","3","4","3","3","2","0","3","3","0","3","3","2","2","2","2","2","3","2","2","2","2","2","2"
"FOODS_3_680_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_681_TX_3_validation"," 2"," 2"," 1"," 2"," 0"," 0"," 0"," 1"," 1"," 2"," 3"," 3"," 3"," 6"," 8"," 9","12","14","14","15","17","20","22","24","27","26","26","28"
"FOODS_3_682_TX_3_validation","10","11","12","10","10","11","15","13","14","15","13","14","14","15","16","17","18","16","16","15","18","16","16","16","13","13","12","14"
"FOODS_3_683_TX_3_validation","3","3","2","2","2","2","2","3","3","2","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3"
"FOODS_3_684_TX_3_validation","1","1","1","1","1","2","2","1","1","1","3","1","2","1","2","1","1","2","2","2","2","2","1","1","2","1","2","2"
"FOODS_3_685_TX_3_validation","2","2","1","1","1","1","2","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","0","1","0","1","1"
"FOODS_3_686_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_687_TX_3_validation","0","0","0","0","0","1","2","0","1","0","0","1","1","0","1","0","1","1","1","0","1","1","0","0","0","0","0","1"
"FOODS_3_688_TX_3_validation","3","2","2","2","2","0","2","2","3","2","6","3","3","0","3","2","3","3","3","2","3","2","2","2","2","2","2","2"
"FOODS_3_689_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_690_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_691_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0"
"FOODS_3_692_TX_3_validation","1","1","1","1","1","0","3","1","1","1","0","1","1","0","1","1","1","1","1","1","2","1","1","1","1","1","1","2"
"FOODS_3_693_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_694_TX_3_validation","22","22","21","23","25","24","30","22","24","22","28","28","30","34","25","23","24","26","28","30","32","24","24","23","25","27","30","30"
"FOODS_3_695_TX_3_validation","6","6","5","5","5","8","5","5","5","4","3","4","5","3","3","2","2","2","3","4","4","3","2","2","2","3","5","5"
"FOODS_3_696_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0"
"FOODS_3_697_TX_3_validation","5","5","4","5","5","6","9","5","5","5","6","6","6","4","6","5","5","5","5","6","6","5","5","4","4","5","6","5"
"FOODS_3_698_TX_3_validation","2","2","2","2","2","2","4","2","2","1","2","3","2","2","3","2","2","2","3","2","3","2","2","2","2","3","2","2"
"FOODS_3_700_TX_3_validation","1","1","1","1","0","1","3","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","2","2"
"FOODS_3_701_TX_3_validation","1","1","1","1","1","0","0","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","1"
"FOODS_3_702_TX_3_validation"," 4"," 3"," 4"," 4"," 4"," 4","10"," 4"," 5"," 4"," 9"," 5"," 5"," 7"," 6"," 5"," 5"," 5"," 6"," 5"," 6"," 5"," 5"," 5"," 5"," 5"," 5"," 5"
"FOODS_3_703_TX_3_validation","1","1","0","1","1","0","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_704_TX_3_validation","2","2","2","2","3","3","2","2","2","2","4","4","3","1","3","3","3","3","5","4","4","4","4","4","4","5","4","5"
"FOODS_3_705_TX_3_validation","1","1","0","0","1","0","0","1","1","0","1","1","1","0","1","1","1","1","1","0","1","1","1","1","1","1","0","1"
"FOODS_3_706_TX_3_validation","2","2","2","2","2","2","3","3","3","3","1","3","3","2","3","3","3","3","3","3","4","3","3","3","3","3","3","3"
"FOODS_3_707_TX_3_validation","1","0","0","1","0","0","1","1","1","1","1","0","1","0","1","1","1","1","0","1","0","1","0","0","1","0","0","0"
"FOODS_3_708_TX_3_validation","0","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0"
"FOODS_3_709_TX_3_validation","1","1","1","1","1","0","1","1","1","1","2","1","1","1","1","1","1","2","2","1","1","2","2","1","2","2","1","1"
"FOODS_3_710_TX_3_validation","0","0","0","0","0","1","1","0","1","0","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_711_TX_3_validation"," 6"," 5"," 5"," 4"," 4"," 2"," 0"," 6"," 8"," 5"," 4"," 7"," 8"," 9"," 9"," 7"," 8"," 8"," 8"," 6","10"," 8"," 8"," 6"," 5"," 6"," 6"," 8"
"FOODS_3_712_TX_3_validation","1","1","1","1","0","2","1","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_713_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_714_TX_3_validation","21","19","20","20","23","23","22","20","19","19","29","23","27","27","21","18","20","21","23","26","27","21","19","20","21","23","27","27"
"FOODS_3_715_TX_3_validation","1","1","0","0","0","0","2","1","1","0","2","1","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1"
